"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"FERMT2"	1.18278206899196	5.76400821216832e-05	0.00330507477420606	1.18278206899196	1.02214662643274	0.333073074958583	0.649344463691478	1.02214662643274	2.48081871056329	0.187524857908541	NA	NA	NA
"FEV"	0.9834477843259	0.357378567961108	0.62269755247722	-1.01683080275121	0.98889035638133	0.543678975707839	0.792103126460126	-1.01123445440334	0.205722841276716	0.101218272530524	NA	NA	NA
"FEZ1"	0.957867490194106	0.0135284787797039	0.104292921207682	-1.04398573940259	0.942788260903864	0.00100274053131952	0.0340970646560704	-1.06068355055809	0.981745167937533	1.4672830068885	NA	NA	NA
"FEZ2"	1.01894527653834	0.337595135193582	0.60654963487453	1.01894527653834	1.01960693701577	0.335840804597154	0.651215214164043	1.01960693701577	0.217133654368541	0.186275461696395	NA	NA	NA
"FEZF2"	0.97619834544111	0.309361790937768	0.581077054269276	-1.0243819861712	0.971228505129389	0.23952915086107	0.564304802134234	-1.0296238163508	0.235766273762721	0.24848625394487	NA	NA	NA
"FGD1"	0.990243099153399	0.402127492646947	0.660401440095782	-1.00985303594132	0.995025338119761	0.678501615831082	0.870555991433427	-1.00499953286581	0.180191988369617	0.0602032911881605	NA	NA	NA
"FGF1"	1.03404237735457	0.332463714133086	0.602754037173992	1.03404237735457	0.955038115714699	0.14709440482803	0.446062638629901	-1.04707862811491	0.2198598720886	0.350604150926449	NA	NA	NA
"FGF12"	0.935126731264718	0.101668402457078	0.32969927615729	-1.06937377209562	1.04909605027017	0.106622325278795	0.38399322011439	1.04909605027017	0.481882006333462	0.415676443582735	NA	NA	NA
"FGF13"	0.981337809118058	0.508618930290255	0.741376026509202	-1.01901709147303	1.05172043575977	0.0135457977678225	0.135088366802718	1.05172043575977	0.129961461634079	0.869382048838204	NA	NA	NA
"FGF14"	0.972259185527277	0.476635120800993	0.718597682554925	-1.0285323243901	1.07669760969266	0.0135708450365744	0.135138505682028	1.07669760969266	0.143514187709203	0.869220887672678	NA	NA	NA
"FGF2"	1.24300901741988	4.51336506233524e-06	0.000739534017672261	1.24300901741988	1.05597209708201	0.0631238937620625	0.300317744020919	1.05597209708201	3.1310418441856	0.522419007119327	NA	NA	NA
"FGF6"	0.981270413919928	0.0909712079667773	0.310058433369284	-1.01908707917245	0.982372301996835	0.119160574716635	0.404376136740589	-1.0179440095851	0.50855645165477	0.393214481141546	NA	NA	NA
"FGF9"	0.993595360281194	0.832975673897874	0.926902027791229	-1.00644592353671	1.06894796444901	0.00346657818895218	0.0640258746351104	1.06894796444901	0.0329661677306301	1.19364448007378	NA	NA	NA
"FGFR1"	1.02350377822426	0.172939994241858	0.43832268316166	1.02350377822426	0.996250145158375	0.823734450731251	0.932948920251132	-1.00376396917968	0.358206054061902	0.030142133595779	NA	NA	NA
"FGFR1OP"	0.987843858545511	0.516265337215293	0.746775895035411	-1.01230573166936	1.00903657313942	0.632464185368116	0.846720872527369	1.00903657313942	0.126809708963537	0.0722597342974015	NA	NA	NA
"FGFR2"	1.05077809428344	0.255771572973024	0.530719964449466	1.05077809428344	0.918112520456088	0.0100157843134879	0.11474635060134	-1.08919111516226	0.275134574916018	0.940261117894433	NA	NA	NA
"FGFR3"	1.14284858450663	0.001785694541149	0.0311449268578533	1.14284858450663	0.976107189317107	0.246479101158958	0.571754810294821	-1.02447765055353	1.50661268470533	0.242790172894	"Astrocyte"	NA	NA
"FGGY"	1.01683826169808	0.335311820269555	0.60463638046939	1.01683826169808	0.994826675647304	0.735812233472416	0.895695951748786	-1.00520022681271	0.218505725233352	0.0478393886493719	NA	NA	NA
"FGL1"	1.03164318349446	0.025692355354704	0.151477845112109	1.03164318349446	1.02264477638233	0.127164920174652	0.416586200407851	1.02264477638233	0.819650881677544	0.380295120336385	NA	NA	NA
"FGR"	1.01713029999684	0.369279921402729	0.631027025801741	1.01713029999684	0.995128555893428	0.772969837932583	0.91035902647101	-1.00489529124425	0.199952040272156	0.0407872972780776	NA	NA	NA
"FH"	0.990817553879526	0.579667378006357	0.790734099015232	-1.00926754485174	1.02002710359875	0.177759318982628	0.489172680500186	1.02002710359875	0.101969532614105	0.310537805600028	NA	NA	NA
"FHIT"	0.989074484024576	0.434887262101037	0.68718767118379	-1.01104620142557	0.997165128026265	0.844390612357556	0.942679820732655	-1.00284293132006	0.162924640772971	0.0256357894479664	NA	NA	NA
"FHL1"	0.982254666465908	0.557797212656856	0.775832709729659	-1.01806591929763	1.03245587155425	0.253034338852367	0.578737027086391	1.03245587155425	0.11023191414608	0.237518730968272	NA	NA	NA
"FHL1|LOC100128164"	0.971941081057939	0.420926447009971	0.675661677311383	-1.02886895048362	1.01565989466311	0.643721656304274	0.852961765812526	1.01565989466311	0.170270713018467	0.0690704357361033	NA	NA	NA
"FHL2"	0.928446137354611	0.00163287542867877	0.0295975539995844	-1.07706840468879	0.989694205237081	0.536541628332014	0.787663939986071	-1.01041311013885	1.52874417841325	0.103659036495316	NA	NA	NA
"FHL3"	0.990845571047137	0.407146139586816	0.664121746260883	-1.00923900678406	0.994110567600081	0.598369782740586	0.826594505403029	-1.00592432330152	0.177752298820818	0.0827074859174559	NA	NA	NA
"FHOD3"	0.974929964767422	0.186430348760533	0.453658557523686	-1.02571470376188	1.02062970581219	0.166521539413273	0.47416694190806	1.02062970581219	0.343270892457235	0.324068727555997	NA	NA	NA
"FIBP"	0.958610822817836	0.0247276033203952	0.148128735620273	-1.0431762047715	1.00888155006766	0.511422296762756	0.771601611737778	1.00888155006766	0.829360684147498	0.1126068738637	NA	NA	NA
"FICD"	0.999633227893001	0.978213270953723	0.990446322869813	-1.00036690667813	0.984693881415125	0.241772071226205	0.566221671347437	-1.01554403746561	0.00416905602964437	0.247013512635179	NA	NA	NA
"FIG4"	0.99232631925767	0.619072228553771	0.814911132069059	-1.00773302148034	1.02529102388137	0.059745570505475	0.292793712167206	1.02529102388137	0.0888897494887082	0.533438254117769	NA	NA	NA
"FILIP1L"	1.11221769484098	0.000520736702269895	0.0138437063303448	1.11221769484098	1.08998699867863	0.00642687403533793	0.0904253737537898	1.08998699867863	1.85874762206669	1.04370968750001	NA	NA	NA
"FIS1"	0.970642475636646	0.128589690106913	0.376415532635286	-1.03024545607702	0.994883413350025	0.794772328745226	0.919253479246126	-1.00514290074728	0.424332463888213	0.0365647177119862	NA	NA	NA
"FJX1"	0.934839654123911	0.000253623199404795	0.00860078503794976	-1.06970216292029	0.947742008541155	0.00123488224357331	0.0374282169735408	-1.05513946937868	2.06546190665299	1.42680086155768	"Astrocyte"	NA	NA
"FKBP10"	1.02909331799536	0.0558245651269405	0.236724144875409	1.02909331799536	1.00230895505947	0.875517168351259	0.956860085401081	1.00230895505947	0.625757443586021	0.0191515612624227	"Astrocyte"	NA	NA
"FKBP11"	0.982905921926921	0.432812732608643	0.685598125716334	-1.01739136746635	1.01201214315355	0.565128079001266	0.808421248198022	1.01201214315355	0.163930378354645	0.0923622801964689	NA	NA	NA
"FKBP15"	1.01711360259319	0.0794175362791499	0.2891728082555	1.01711360259319	1.0019398724983	0.821172227642253	0.932208976977044	1.0019398724983	0.538842547407244	0.0304867192184698	NA	NA	NA
"FKBP1A"	0.995241168879634	0.849127800112426	0.935366522988185	-1.00478158588006	1.03179135187048	0.196339195930364	0.511980982569729	1.03179135187048	0.029018177662146	0.290746170505453	NA	NA	NA
"FKBP1A|FKBP1AP1"	0.982242164320398	0.522392936929231	0.750734482709586	-1.01807887741399	1.03664105175633	0.165453916047331	0.472935979958397	1.03664105175633	0.124513635676763	0.32519764453187	NA	NA	NA
"FKBP1AP1|FKBP1A"	0.953187564814142	0.140991477084814	0.394431977026655	-1.04911146233321	1.01852457601977	0.525217325048767	0.779690667578393	1.01852457601977	0.404027883580539	0.108077663988204	NA	NA	NA
"FKBP1B"	0.970660075337723	0.103855479004868	0.333500775003552	-1.03022677599269	1.02025652699863	0.16034628215913	0.46598149452609	1.02025652699863	0.476903152513924	0.331631330058465	NA	NA	NA
"FKBP2"	0.97948244117523	0.116942846102233	0.356972717068507	-1.02094734725428	0.99002013427121	0.448163115312202	0.728976912371675	-1.01008046744033	0.447364975146577	0.137286226124222	NA	NA	NA
"FKBP3"	0.991584174292575	0.55882069927429	0.77633159061494	-1.00848725294898	1.01898485844983	0.142217889876787	0.438447926405803	1.01898485844983	0.109952741093309	0.358081979532935	NA	NA	NA
"FKBP4"	0.932929329189641	0.0115846497559458	0.0956988063172434	-1.07189255253516	0.961122546329428	0.16377153511027	0.469839005075997	-1.04045004855941	1.0190934792876	0.328050931819582	NA	NA	NA
"FKBP6"	0.999901956845841	0.994189853753439	0.997627451104638	-1.00009805276756	0.995930305288501	0.770197224224116	0.908727628856723	-1.00408632480595	0.00103160914936	0.0415662675042054	NA	NA	NA
"FKBP8"	0.979542541080586	0.273918135978068	0.54889991021827	-1.02088470695397	0.997946309126677	0.914812768069458	0.971150487246837	-1.00205791719909	0.260506840254481	0.0127134676028648	NA	NA	NA
"FKBP9|FKBP9P1"	1.00003936997364	0.998124722494211	0.999144683225691	1.00003936997364	0.979216735924847	0.141262679197605	0.437059676568259	-1.02122437588398	0.000371618303711109	0.359459259975042	NA	NA	NA
"FKBPL"	0.98457000349388	0.201621062287209	0.472413280100648	-1.01567181251853	0.998991236845877	0.933305709753473	0.976496889246226	-1.00100978178478	0.325677902351146	0.0103291358736697	NA	NA	NA
"FKTN"	1.02215628147542	0.184652741561948	0.451871269657732	1.02215628147542	1.00730327986984	0.664766850482521	0.865067407148713	1.00730327986984	0.344985270586843	0.0629500504402238	NA	NA	NA
"FLAD1"	0.981363422910934	0.208724637563919	0.480472499305609	-1.01899049491144	1.00576569830611	0.670897513949685	0.866575955518343	1.00576569830611	0.318331464897864	0.0621933653023048	NA	NA	NA
"FLII"	0.959452458012812	0.0059195773795195	0.0631781658765505	-1.04226112680056	0.960733278442946	0.0100241266278512	0.11474635060134	-1.04087161591893	1.19943298623801	0.940261117894433	NA	NA	NA
"FLJ10038"	0.971106036182869	0.0908665954799452	0.310058433369284	-1.02975366514115	0.997428840538934	0.87669688491723	0.957238847257764	-1.00257778736343	0.50855645165477	0.0189796848942233	NA	0.93	0.0274
"FLJ42627"	1.02080027934178	0.351177218803704	0.618618971613706	1.02080027934178	1.02626301665968	0.256839990841752	0.584199439889731	1.02626301665968	0.20857676532087	0.233438863748837	NA	NA	NA
"FLNA"	1.0180169576931	0.425157128012651	0.679215237953951	1.0180169576931	0.984120982317405	0.458690395864461	0.735262350250122	-1.01613522927354	0.167992579411509	0.133557671886611	NA	NA	NA
"FLNB"	1.00209278266568	0.913564200820073	0.963709630328564	1.00209278266568	0.971602329827429	0.102426448670644	0.376957255838721	-1.02922766784392	0.0160538010994814	0.423707892780473	NA	NA	NA
"FLNC"	0.994346147665722	0.761647153794441	0.890897473594817	-1.00568600013944	0.974062274984238	0.135368804733676	0.428591846665243	-1.02662840526924	0.0501722726343191	0.367956095034681	NA	NA	NA
"FLOT1"	0.950836198885464	0.00522622088614299	0.0588570421490789	-1.05170585761476	0.977572958409523	0.183698960614535	0.495754420263506	-1.02294155274811	1.23020156708539	0.304733404833217	NA	NA	NA
"FLOT2"	0.995267518239906	0.739429522442393	0.878166400485598	-1.00475498463816	1.02593713149606	0.0421444496186562	0.242925924115947	1.02593713149606	0.056423183449861	0.614526136492769	NA	NA	NA
"FLRT1"	0.96775644629435	0.0622984288241384	0.252612888873245	-1.03331783924469	0.981876358835727	0.296813366548173	0.618409443556782	-1.01845817042154	0.597544494541868	0.208723887050138	NA	NA	NA
"FLRT2"	1.01547922617562	0.633837654514602	0.823191375730067	1.01547922617562	1.03570720406924	0.290524233728945	0.614372484968594	1.03570720406924	0.0844991881635807	0.211568242673632	NA	NA	NA
"FLRT3"	1.03985563997754	0.202227401853183	0.472797827168918	1.03985563997754	1.09554074498287	0.000759473713987587	0.0292249947455494	1.09554074498287	0.325324528003953	1.53424555824924	NA	NA	NA
"FLT1"	1.03991909372968	0.330529085210802	0.600856126099123	1.03991909372968	0.996448016832039	0.928622112283709	0.974676011778777	-1.00356464472603	0.221229506568709	0.0111397224346956	NA	NA	NA
"FMNL1"	0.953612477222009	0.000152548667903493	0.00619587714591362	-1.04864399731128	0.961559659900575	0.00193833206728951	0.0470569919402023	-1.03997707235701	2.20789720217506	1.32737583800838	NA	NA	NA
"FMO4"	0.987896147067776	0.501780119175211	0.737867412927276	-1.01225215116807	0.975224238557216	0.149463337664794	0.449980048501455	-1.02540519448064	0.13202166935199	0.346806741819799	NA	NA	NA
"FMOD"	0.978141944035931	0.115803425947447	0.3551008234313	-1.02234650716836	0.983447740652249	0.23413993530662	0.558485495498905	-1.01683084790736	0.449648320626418	0.252988101521669	NA	NA	NA
"FMR1"	1.01085125977017	0.635016495252028	0.82350328349535	1.01085125977017	1.01742004055819	0.441344446433756	0.725730638996812	1.01742004055819	0.0843346648596563	0.139224541426715	NA	NA	NA
"FN1"	0.969677043817906	0.379816186110107	0.640178174974825	-1.03127119114082	0.920092383301863	0.0196080647536772	0.164180665464902	-1.08684738418481	0.193699135955038	0.784677988363399	NA	NA	NA
"FN3KRP"	1.01295277519172	0.380496032267035	0.640598690530276	1.01295277519172	1.02893458548219	0.0511025613644933	0.269213032644871	1.02893458548219	0.193413953427515	0.569903919675591	NA	NA	NA
"FNBP1"	1.05429625689177	0.0412184846620175	0.199871140882697	1.05429625689177	0.990551175935941	0.678543470810643	0.870555991433427	-1.00953895598088	0.699249908534162	0.0602032911881605	NA	NA	NA
"FNBP1L"	1.10524986542547	0.00138658661296436	0.0266976939786765	1.10524986542547	1.07585625013979	0.0200834092983528	0.165905602424152	1.07585625013979	1.57352624933156	0.780138948147956	NA	NA	NA
"FNBP4"	1.01874482544777	0.289577789028108	0.562049987421149	1.01874482544777	1.00899470472669	0.621798157939964	0.840270369625278	1.00899470472669	0.250225057570164	0.0755809506720767	NA	NA	NA
"FNDC3A"	1.03461198423912	0.0560586314049156	0.237063660828387	1.03461198423912	1.00836571342321	0.627623895556459	0.843853553366561	1.00836571342321	0.625135013340411	0.0737329165062098	NA	NA	NA
"FNDC3B"	1.09477017660256	0.00029928788887111	0.00962919044858702	1.09477017660256	1.03494995319901	0.127016604337025	0.41641131160266	1.03494995319901	2.01641022362213	0.380477481611328	NA	NA	NA
"FNDC4"	0.943808473303126	7.90636525259499e-05	0.00408014955064799	-1.05953700171838	0.982843195545978	0.128288547760117	0.418186763070042	-1.01745629875831	2.38932391832412	0.378629718090847	NA	NA	NA
"FNTA"	1.01066655587199	0.688011740458584	0.853996288224489	1.01066655587199	0.975175252980831	0.338310533998223	0.653283429707811	-1.02545670323697	0.068544016907161	0.184898357389136	NA	NA	NA
"FOCAD"	0.978151270028946	0.35984711533057	0.624282586527897	-1.02233675980445	1.04248282639783	0.0156792676731173	0.146441427464483	1.04248282639783	0.204618778924738	0.834336046405321	NA	NA	NA
"FOLH1|FOLH1B"	0.9727278906713	0.633065833784944	0.822432483310427	-1.02803673009713	0.898002996501442	0.0612862435454888	0.295582306005813	-1.11358203023368	0.0848997448421446	0.529321567009396	NA	NA	NA
"FOLR1"	1.00632954888407	0.653103441884384	0.833771317760725	1.00632954888407	0.999033540401812	0.946093948584649	0.980014367351898	-1.00096739454593	0.0789530489464684	0.00876755735249396	NA	NA	NA
"FOLR2"	0.963253409393762	0.0120483420701789	0.0974194515960181	-1.03814841478668	0.957720298451588	0.00516006792879291	0.0797411188045477	-1.0441461892546	1.01135431953425	1.09831767527968	NA	NA	NA
"FOS"	0.882216147740938	0.096063375865123	0.319834533762704	-1.13350906414564	0.844034978662308	0.026010999475023	0.188902730458921	-1.18478502109578	0.495074645615218	0.723761764605046	NA	NA	NA
"FOSB"	1.00683948421096	0.820900804456351	0.922452466275526	1.00683948421096	1.0096062816457	0.758717327865332	0.903453020728992	1.0096062816457	0.0350560036687554	0.0440944256914542	NA	NA	NA
"FOSL2"	1.01112981794225	0.562494996220747	0.77896899792338	1.01112981794225	1.00960475241177	0.631124439604954	0.845783558158359	1.00960475241177	0.108479826407958	0.0727407616938503	NA	NA	NA
"FOXC1"	0.983392399904339	0.356259320326365	0.622454768883799	-1.01688807041551	0.963545771659624	0.0353974036866356	0.221340999674166	-1.03783341633848	0.205892201401492	0.654938132918543	NA	NA	NA
"FOXF2"	0.940398999814732	0.00310356477357859	0.0421930816023563	-1.06337841724312	0.92977622831239	0.000470756238552365	0.0233330196656491	-1.07552760497552	1.37475875444687	1.63202905292226	NA	NA	NA
"FOXG1"	0.974550597920393	0.122151602434657	0.366281183576059	-1.02611398744602	0.998239372011483	0.907537970562551	0.967722655987862	-1.00176373326667	0.43618539113339	0.0142490912788169	NA	NA	NA
"FOXH1"	0.984000889650821	0.292946425522821	0.564173610507408	-1.01625924378468	0.978968139652148	0.178633888660812	0.4900422467859	-1.02148370258027	0.248587232039304	0.309766477614147	NA	NA	NA
"FOXJ1"	0.99805766325394	0.88720516834892	0.951289530912378	-1.00194611676016	0.990872276079522	0.51513238801611	0.773280362949145	-1.00921180674929	0.0216872827045293	0.111663018363412	NA	NA	NA
"FOXJ2"	1.00214038969525	0.82574121379101	0.924126504476148	1.00214038969525	1.00157861836746	0.875751401159076	0.956902110146789	1.00157861836746	0.0342685737632805	0.0191324877169111	NA	NA	NA
"FOXJ3"	1.01683127688579	0.201987681131332	0.472795604739908	1.01683127688579	1.02128859594156	0.119267862746447	0.404376136740589	1.02128859594156	0.325326569449299	0.393214481141546	NA	NA	NA
"FOXK2"	0.994089223657026	0.572111822285168	0.786452055297364	-1.00594592135425	0.997298854270042	0.800786954018908	0.921230520273784	-1.00270846167966	0.10432774825299	0.0356316823372863	NA	NA	NA
"FOXN3"	1.002798153901	0.867669543216431	0.942687898121666	1.002798153901	1.00629327341941	0.717251449422103	0.887862269406548	1.00629327341941	0.0256320681946103	0.0516543993970387	NA	NA	NA
"FOXO1"	1.09817940097627	0.000183553156054195	0.00683944576485347	1.09817940097627	1.00488170212729	0.748034103071337	0.900517463203532	1.00488170212729	2.16497908994921	0.0455078607462889	NA	NA	NA
"FOXO3|FOXO3B"	1.02240437715219	0.298196106436344	0.569664559424787	1.02240437715219	1.03174033984544	0.145486209201163	0.443357694773609	1.03174033984544	0.2443807984914	0.353245749658433	NA	NA	NA
"FOXO3B|FOXO3"	0.975065731970897	0.326492586696907	0.596523043250411	-1.02557188424487	1.01373014724285	0.587544690642556	0.820458486382411	1.01373014724285	0.22437277519028	0.0859433885184503	NA	NA	NA
"FOXO4"	0.996338354825385	0.82291830921272	0.922771860941772	-1.00367510209447	0.976313631615354	0.142279939099253	0.438447926405803	-1.02426102393496	0.0349056573499481	0.358081979532935	NA	NA	NA
"FOXRED2"	1.00052908966988	0.969025211135279	0.987484978196051	1.00052908966988	1.01983082925629	0.12712523408959	0.416586200407851	1.01983082925629	0.00546950221915722	0.380295120336385	NA	NA	NA
"FPGS"	0.981085960988514	0.0644981676632764	0.258729961092786	-1.01927867665381	0.982176530179022	0.0913835350438584	0.355840103390932	-1.01814691073684	0.587153276796234	0.448745108247835	NA	NA	NA
"FPR1"	1.11334355090929	0.0341150596844443	0.17943130612208	1.11334355090929	1.0678683656144	0.172346033237124	0.481986531587277	1.0678683656144	0.746101781526495	0.316965097319344	NA	NA	NA
"FRAT1"	1.01044261544417	0.457908299272256	0.70428287333722	1.01044261544417	1.0094751753327	0.516925561986703	0.774164171243512	1.0094751753327	0.152252872598122	0.111166931946667	NA	NA	NA
"FRAT2"	1.02310680485983	0.173699578863618	0.43895208017382	1.02310680485983	1.01713294858329	0.339316553204045	0.653524874572396	1.01713294858329	0.3575828885324	0.184737877580089	NA	NA	NA
"FRG1"	1.01350574966223	0.416898994750055	0.672635474640809	1.01350574966223	1.02718664493908	0.118226988569416	0.403230547517468	1.02718664493908	0.172220231825907	0.394446574489763	NA	NA	NA
"FRMD1"	0.987668286645904	0.217665764847483	0.492733068567835	-1.0124856832206	0.989190335946775	0.29828670839677	0.619523980294711	-1.0109277897897	0.307388290141153	0.207941878459662	NA	NA	NA
"FRMD4A"	1.03351941239006	0.12019251665387	0.362283784454672	1.03351941239006	1.02234585274967	0.310215072996437	0.62993823713774	1.02234585274967	0.440951104219559	0.200702029253052	NA	NA	NA
"FRMD4B"	1.00505165280858	0.929723533670281	0.970074453733416	1.00505165280858	0.896560912743658	0.0335044934422527	0.21484927847619	-1.11537318411506	0.013194932120673	0.667866100459647	NA	NA	NA
"FRMPD4"	1.01502531400129	0.574355131115965	0.787684471671152	1.01502531400129	1.08517238663233	0.000147601332578405	0.0114593494753128	1.08517238663233	0.103647716082042	1.94084003571076	NA	NA	NA
"FRS3"	0.986284616659439	0.210140618788131	0.482481980797769	-1.01390611098348	0.991614480936977	0.452848221474823	0.731407722915784	-1.00845643062322	0.316518901566255	0.135840458269233	NA	NA	NA
"FRY"	0.990060457593112	0.656320983966973	0.83593263535747	-1.01003932874064	1.03730969215925	0.0516195710301758	0.270201966973587	1.03730969215925	0.0778287192970043	0.56831149379413	NA	NA	NA
"FRYL"	1.0122311481328	0.716804700588987	0.868671697531078	1.0122311481328	0.960577128165971	0.217574253648083	0.538108465698748	-1.04104081877246	0.0611443281431814	0.269130175436631	NA	NA	NA
"FRZB"	0.914885393216538	0.00958509346177155	0.085111361275427	-1.09303308088046	0.938708934863515	0.0630013157357258	0.299897201817429	-1.06529293890805	1.07001246330098	0.523027586394255	NA	NA	NA
"FSCN1"	0.933531468631729	0.000763355666594302	0.0183477240083063	-1.07120116846805	0.943058285378902	0.0045041334125283	0.0734475138068973	-1.06037984661597	1.73641780127229	1.13402290046215	NA	NA	NA
"FSCN3"	0.99014824856196	0.532839142954084	0.758863279405224	-1.00994977413973	0.993051377647467	0.664782287550485	0.865067407148713	-1.00699724355551	0.11983646171767	0.0629500504402238	NA	NA	NA
"FSD1"	0.959072913113971	0.0234619384016568	0.14441663974755	-1.04267359272315	1.0066238051452	0.646161824295557	0.854632547044313	1.0066238051452	0.840382764285755	0.0682205719300186	NA	NA	NA
"FST"	1.0196588218153	0.161225260328532	0.424498562083498	1.0196588218153	1.02988232979564	0.0334108781419728	0.21457806291327	1.02988232979564	0.372123776516047	0.668414679586735	NA	NA	NA
"FSTL1"	1.09050337826776	0.00174104214438808	0.0305935271157231	1.09050337826776	1.01910674554792	0.417445858089466	0.711946444988119	1.01910674554792	1.51437045048863	0.147552674229595	NA	NA	NA
"FSTL3"	1.00263333950488	0.855239476485892	0.937382347543169	1.00263333950488	0.996183245902838	0.785915437681391	0.915963624856434	-1.00383137752302	0.0280832292207357	0.0381217728799706	NA	NA	NA
"FSTL4"	1.01703485386622	0.522043757254743	0.750734482709586	1.01703485386622	1.05265763489713	0.0374339918721187	0.228219882344752	1.05265763489713	0.124513635676763	0.641646522860514	NA	NA	NA
"FTCD"	1.01982286353715	0.193503696722007	0.462185660588666	1.01982286353715	1.01404234971466	0.362648591700294	0.673619423875573	1.01404234971466	0.335183532729303	0.171585398408117	NA	NA	NA
"FTH1"	1.10689569096042	6.10851804224354e-06	0.000865202571847567	1.10689569096042	1.04203869890073	0.0183649440490102	0.158422472115995	1.04203869890073	3.06288219827415	0.800183214010728	NA	NA	NA
"FTL"	1.04900044534291	0.0597783633763649	0.24595625741269	1.04900044534291	0.986586297096931	0.544908039255588	0.793045492433522	-1.01359607663571	0.609142124008357	0.100701899005018	NA	1.11	0.0218
"FTO"	0.997208408018737	0.830721855023984	0.926447822299068	-1.00279940678279	1.01468581382955	0.243989111512038	0.569299249883772	1.01468581382955	0.0331790351963545	0.244659388420234	NA	NA	NA
"FTSJ1"	0.981986698325089	0.235207067426337	0.510224914178362	-1.01834373286892	1.00884654789271	0.541925799886832	0.791013784540855	1.00884654789271	0.292238338697597	0.101815948237005	NA	NA	NA
"FTSJ3"	0.995438733029661	0.747801797393652	0.883445349923849	-1.00458216745942	0.984981015883434	0.288526437107001	0.612680172955465	-1.01524799348858	0.0538203108551167	0.212766173716291	NA	NA	NA
"FUBP1"	0.99131845293148	0.438081647743168	0.689667707832468	-1.00875757638007	0.995798669351691	0.719123078582218	0.888667757134071	-1.00421905629884	0.161360108415135	0.0512605767269467	NA	NA	NA
"FUBP3"	1.04354558711669	0.10008136511395	0.326642044696684	1.04354558711669	1.00231094730934	0.92604557072898	0.973890888516584	1.00231094730934	0.485927914502805	0.0114896972995921	NA	NA	NA
"FUCA1"	1.01977288091685	0.203442773086525	0.474051380687407	1.01977288091685	1.03578743396367	0.019825482551808	0.164883896486851	1.03578743396367	0.324174584191551	0.782821757990469	NA	NA	NA
"FURIN"	0.9914701782814	0.433712626388295	0.685892634337215	-1.00860320552796	0.99390409695362	0.577568841223248	0.814770907674013	-1.00613329099363	0.163743860917397	0.088964486375612	NA	NA	NA
"FUS"	0.976857298914338	0.438525614308218	0.689887205735158	-1.02369097422047	0.998487249262033	0.958440068125885	0.984013425122106	-1.00151504261981	0.161221909162905	0.00699897634845924	NA	NA	NA
"FUT1"	0.992037913577726	0.588188900384654	0.79641604198104	-1.00802599004867	1.00576864349877	0.695802646188142	0.87894551691988	1.00576864349877	0.0988600006867206	0.0560380446468144	NA	NA	NA
"FUT2"	0.993945361199217	0.6411043492694	0.826997273362807	-1.00609152075872	0.998553393910873	0.914493537532568	0.971150487246837	-1.00144870178996	0.0824959223282747	0.0127134676028648	NA	NA	NA
"FUT3"	1.0005496078502	0.959880925932133	0.981472653053916	1.0005496078502	1.00130399802649	0.908874789438874	0.968369993654025	1.00130399802649	0.00812179671933909	0.0139586762649785	NA	NA	NA
"FUT3|FUT6"	0.989271699003974	0.407490870525941	0.664121746260883	-1.01084464561842	0.99010309124996	0.464849019530962	0.740071732084479	-1.00999583663308	0.177752298820818	0.130726183865432	NA	NA	NA
"FUT6|FUT5|FUT3"	0.998379162553673	0.907210125644879	0.961439181864918	-1.00162346882539	1.00350222563452	0.80996911379504	0.92648501634927	1.00350222563452	0.0170781828928504	0.0331615999494557	NA	NA	NA
"FUT7"	0.974203200659029	0.0995572603235621	0.326023085038675	-1.02647989590213	0.970957308120998	0.0729012175297174	0.32023542649411	-1.02991139943651	0.486751647324844	0.494530625321621	NA	NA	NA
"FUT8"	0.989829028262814	0.661529980243855	0.838065345368857	-1.01027548338831	0.95779804739471	0.0632304639893473	0.300661713050701	-1.04406143102931	0.0767221173760486	0.521921872429832	NA	NA	NA
"FUT9"	1.00636003483727	0.756958048367805	0.888533253230573	1.00636003483727	1.01106633367151	0.54642927582557	0.793852505123711	1.01106633367151	0.0513263141453419	0.100260180395595	NA	NA	NA
"FUZ"	0.979081127675752	0.122163312794204	0.366281183576059	-1.02136582121025	0.974263773980679	0.0647690489779652	0.303151165361346	-1.02641607612502	0.43618539113339	0.518340757928672	NA	NA	NA
"FXR1"	1.00272358852206	0.904125700340455	0.960045360576956	1.00272358852206	0.982286862954872	0.4324162351902	0.721251923416965	-1.0180325500759	0.0177082467699442	0.14191301566878	NA	NA	NA
"FXR2"	0.97866372265399	0.0494023073813596	0.221351605034049	-1.02180143889277	0.990424513242817	0.386672502993023	0.692313045171221	-1.00966806316802	0.654917324577821	0.159697484952915	NA	NA	NA
"FXYD1"	1.10394247671078	0.00107735799867888	0.0229967438501455	1.10394247671078	0.99401026412483	0.717233481929932	0.887862269406548	-1.0060258289993	1.63833365215735	0.0516543993970387	"Astrocyte"	NA	NA
"FXYD3"	1.00117053570503	0.934342481145505	0.971482846640188	1.00117053570503	1.00090449998749	0.950022825601734	0.981637281383939	1.00090449998749	0.012564863283736	0.00804895599431678	NA	NA	NA
