lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
Fam189b	0.974627619636295	0.974627619636295	0.849436102501002	0.994865671222997	0.974627619636295	0.841535314303453	0.829910735961472	0.783505479121593
Fam192a	0.589262546644405	0.589262546644405	0.638452438790794	0.717437313624491	0.589262546644405	0.828306318352683	0.827669599531861	0.876520067287449
Fam193a	0.0675423891786532	0.0675423891786532	0.0675979276420108	0.0474505732994144	0.0675423891786532	0.0357371792045425	0.0365699527043895	0.0273852587608534
Fam193b	0.00777458757499164	0.00777458757499164	0.00803668942311461	0.00505293096234651	0.00777458757499164	0.00208734198237893	0.00425661758087993	0.00229627813429146
Fam195b	0.0392454280136143	0.0392454280136143	0.0389427307838359	0.0518436861708683	0.0392454280136143	0.0650610916604363	0.06348442988908	0.0654032644651543
Fam196a	0.33191914198056	0.33191914198056	0.323044061664128	0.266508873009401	0.33191914198056	0.263259128107518	0.240370692356091	0.226223613453011
Fam196b	0.472159563877039	0.472159563877039	0.56814532820254	0.66003873595222	0.472159563877039	0.604081450179002	0.626544026129082	0.640385281828407
Fam199x	0.048542508747897	0.048542508747897	0.0956659793120785	0.0729773960441544	0.048542508747897	0.0356135537974672	0.0427780338122925	0.0411974945341342
Fam19a1	0.435855272747831	0.435855272747831	0.738718287847375	0.653781427116998	0.435855272747831	0.386105746202236	0.361857683393537	0.361580133110382
Fam19a2	0.0302940514365024	0.0302940514365024	0.0191377687435195	0.0155300329725079	0.0302940514365024	0.0116070379366428	0.0145952913313267	0.012072785011946
Fam19a5	0.24822434086267	0.24822434086267	0.226979515941613	0.336551917710137	0.24822434086267	0.437963717808739	0.410222160191633	0.478638117623696
Fam203a	0.902041399946401	0.902041399946401	0.804448592976637	0.948520609984123	0.902041399946401	0.7530744604453	0.737694169451049	0.703077039898876
Fam204a	0.309845742007514	0.309845742007514	0.399051131181711	0.23479338146645	0.309845742007514	0.253099174552613	0.195749593564603	0.162685187273418
Fam206a	0.580712290069749	0.580712290069749	0.584567345469185	0.455016722799331	0.580712290069749	0.491230627033788	0.461096922681073	0.409829756078514
Fam207a	0.00239211132831539	0.00239211132831539	0.00345818833285586	0.00709202328288113	0.00239211132831539	0.0105096063893174	0.00611796070710392	0.00587233236172342
Fam208a	0.00207906171607399	0.00207906171607399	0.00204252181737598	0.00107120513172799	0.00207906171607399	0.000674503768567561	0.000915172004089418	0.000475117548257054
Fam208b	0.0924537558979471	0.0924537558979471	0.122307788711283	0.0768719327339175	0.0924537558979471	0.0509328278503847	0.0559523391761949	0.0434406002330869
Fam20a	0.0309028238287036	0.0309028238287036	0.00103954590230977	0.00109118898890009	0.0309028238287036	0.0350808356205572	0.0440018317310139	0.0462665182343404
Fam20b	0.0737635681872085	0.0737635681872085	0.0730580150437181	0.144660609558499	0.0737635681872085	0.24257205297532	0.156957681521469	0.18811077214803
Fam20c	0.743875654656547	0.743875654656547	0.730653888503431	0.860733709888077	0.743875654656547	0.975809356660648	0.973722737739123	0.903085669810451
Fam21	0.6498671970718	0.6498671970718	0.691970110162213	0.501692828904844	0.6498671970718	0.536019447567131	0.480746409717623	0.423381487045051
Fam210a	0.920453163817077	0.920453163817077	0.898991418688972	0.867228444556312	0.920453163817077	0.821851800141084	0.760094668729739	0.720212902762674
Fam210b	0.662751471656452	0.662751471656452	0.655879959455326	0.717104770962037	0.662751471656452	0.868365565448479	0.8726794645956	0.905270117315404
Fam212b	0.282939590808561	0.282939590808561	0.140143863052288	0.210949293306915	0.282939590808561	0.26382692582282	0.279416823934031	0.325379527320038
Fam213a	0.189788741211716	0.189788741211716	0.161894500357699	0.210673881375243	0.189788741211716	0.235587261155778	0.225085106763814	0.258672070854759
Fam213b	0.0665358452404756	0.0665358452404756	0.0282847846663072	0.0364158376355756	0.0665358452404756	0.099424709398656	0.10346680255332	0.114308499880952
Fam214a	0.0252645870137751	0.0252645870137751	0.0324640575110503	0.0173492076414088	0.0252645870137751	0.0103347545692126	0.0112981840801631	0.00839645863983322
Fam214b	0.745697841083657	0.745697841083657	0.834304268699865	0.630234344972393	0.745697841083657	0.590374871321156	0.536145212060445	0.475181238229894
Fam216a	0.114391645630817	0.114391645630817	0.136407173599418	0.165945293119325	0.114391645630817	0.159348053376394	0.138859790779336	0.154574136877175
Fam217b	0.0047661233051694	0.0047661233051694	0.00439978786510712	0.00862005321866483	0.0047661233051694	0.0073555908432842	0.00874250854348973	0.00918259545896018
Fam219a	0.311535066866877	0.311535066866877	0.279080163010639	0.398696204343252	0.311535066866877	0.531157137389591	0.517029114804125	0.585416325630407
Fam219aos	0.38685174730762	0.38685174730762	0.338578773377969	0.433162805234928	0.38685174730762	0.625833350131455	0.618681677373293	0.67684436781584
Fam219b	0.534858861757848	0.534858861757848	0.433375937681294	0.607268400244762	0.534858861757848	0.768660196472985	0.748414078810134	0.813168068269016
Fam220a	0.121846041776714	0.121846041776714	0.150939936635858	0.190429181770822	0.121846041776714	0.213461962159876	0.203191405114157	0.221262565017135
Fam222a	0.189756923706457	0.189756923706457	0.453878638660784	0.549821180694855	0.189756923706457	0.26703374132813	0.253841099059252	0.285157544348305
Fam222b	0.439316204399234	0.439316204399234	0.448646040459914	0.333508283551416	0.439316204399234	0.361803198919714	0.327769465495417	0.294373862225287
Fam227a	0.000639343796500833	0.000639343796500833	0.0025901001737923	0.00148062999843461	0.000639343796500833	0.000165727520594129	0.000436892797926329	0.000127186010408616
Fam32a	0.460732834358377	0.460732834358377	0.432376178471175	0.342394832804516	0.460732834358377	0.341171200813176	0.32720463417065	0.278260505310272
Fam35a	0.0134536235503315	0.0134536235503315	0.00819867642393331	0.00918356370378073	0.0134536235503315	0.0255077839757445	0.0186132372572807	0.0147604783524429
Fam3a	0.841970711033256	0.841970711033256	0.943135204101733	0.910688860965137	0.841970711033256	0.775897152760903	0.745132164576889	0.700423244993486
Fam3c	0.706240969565687	0.706240969565687	0.678752261301123	0.556482557915157	0.706240969565687	0.528402266024622	0.498707887767162	0.458944810658073
Fam43a	0.244158438040401	0.244158438040401	0.163526396239356	0.197219730998535	0.244158438040401	0.24190155882986	0.240494118303771	0.264915194352125
Fam43b	0.124382433363273	0.124382433363273	0.101731751583079	0.128502873056672	0.124382433363273	0.324115432250981	0.397368274598997	0.356241857063974
Fam45a	0.743079593855426	0.743079593855426	0.642167436617048	0.778256330478487	0.743079593855426	0.856728439535607	0.854928413922857	0.909988554080744
Fam49a	0.639537221892473	0.639537221892473	0.625502800965372	0.550154686003975	0.639537221892473	0.502145757019363	0.498986002460242	0.454358346999725
Fam49b	0.487382824685795	0.487382824685795	0.486815806083867	0.343007357320356	0.487382824685795	0.407014211203269	0.322326324747204	0.25665210460707
Fam50a	0.739224087838681	0.739224087838681	0.837656496029043	0.695166562038486	0.739224087838681	0.553555301331621	0.536500920699116	0.484880686018137
Fam53a	0.108809664813366	0.108809664813366	0.06818579891602	0.0858715810369088	0.108809664813366	0.15273299247231	0.129529972491676	0.133743991242209
Fam53b	0.0715646032872621	0.0715646032872621	0.062428943160438	0.0825273924026872	0.0715646032872621	0.0682640360705941	0.0731603242922237	0.0780655975630322
Fam53c	0.979732993099979	0.979732993099979	0.979287145755141	0.765983940886694	0.979732993099979	0.8301269809747	0.808514934932626	0.724597069123421
Fam57a	0.831218909890939	0.831218909890939	0.567197162236716	0.443143570922584	0.831218909890939	0.574209499098172	0.577841654769041	0.50407025550041
Fam57b	0.225595960821944	0.225595960821944	0.216438636647745	0.188843325375799	0.225595960821944	0.178565863185115	0.166561229490104	0.154446774962368
Fam58b	0.0642532464834294	0.0642532464834294	0.115942083970835	0.150727141922275	0.0642532464834294	0.119681765966063	0.102122290297964	0.115253739702277
Fam60a	0.470700758846712	0.470700758846712	0.352696508663639	0.251934743629699	0.470700758846712	0.413560517503755	0.513453320847896	0.393742033058857
Fam63a	0.0744791644804577	0.0744791644804577	0.0847168730349802	0.110983473290796	0.0744791644804577	0.159632243088519	0.099216727847049	0.11477780733565
Fam63b	0.74093632475169	0.74093632475169	0.737209774063988	0.879398919215409	0.74093632475169	0.82104964009153	0.813639114658529	0.876678921534797
Fam64a	0.951991933131883	0.951991933131883	0.497847127401342	0.542858250062827	0.951991933131883	0.302307060167285	0.555759050608355	0.317535145170069
Fam65a	0.497128663362439	0.497128663362439	0.467171468791792	0.393710818642684	0.497128663362439	0.35686492751685	0.350589844586915	0.324399694817879
Fam65b	0.378604071302222	0.378604071302222	0.382614997048548	0.47642867932506	0.378604071302222	0.481479217348285	0.4762173604197	0.53332714321527
Fam69a	0.280290213386018	0.280290213386018	0.308076634997842	0.417159487128199	0.280290213386018	0.396895034338891	0.351656733327514	0.410953576461767
Fam69b	0.00792568277398852	0.00792568277398852	0.00427148560449706	0.00647587135705316	0.00792568277398852	0.0112232249915889	0.0143474990976972	0.0143952872706075
Fam73a	0.13942704072059	0.13942704072059	0.191728925810233	0.120665753076617	0.13942704072059	0.100867768089609	0.0750481633780766	0.0730478976639423
Fam73b	0.102344860671943	0.102344860671943	0.0724079800531029	0.120778529672641	0.102344860671943	0.190575943248149	0.175010987588743	0.215453382006952
Fam76a	0.0465551021754865	0.0465551021754865	0.0454646138323324	0.0773106562976348	0.0465551021754865	0.131597763544711	0.0758255338300462	0.088038784034583
Fam76b	0.0207234603395053	0.0207234603395053	0.0574225813861238	0.0349508089549924	0.0207234603395053	0.00789485822379127	0.0115693720809636	0.00634262994403554
Fam78a	0.13597951928819	0.13597951928819	0.0289319327432609	0.0319653456502855	0.13597951928819	0.21314781689807	0.20989492374469	0.230803839139187
Fam78b	0.0890102796744552	0.0890102796744552	0.0832831928105978	0.06746406365365	0.0890102796744552	0.053045683362546	0.0489188405865352	0.0397633588114589
Fam81a	0.031594625372489	0.031594625372489	0.021183567970364	0.0384595602833708	0.031594625372489	0.0696502260273457	0.0675709669323509	0.0862048344113842
Fam83d	0.153673514791843	0.153673514791843	0.108254757104213	0.13114864474063	0.153673514791843	0.141391754493063	0.148759779861285	0.15048485720416
Fam84a	0.995718459822502	0.995718459822502	0.965580391630478	0.852417881296217	0.995718459822502	0.776331717628866	0.767729809703029	0.703948085397466
Fam84b	0.479444530204219	0.479444530204219	0.644337504625578	0.531910449548617	0.479444530204219	0.368271782490266	0.36553208709992	0.338104904304813
Fam89b	0.516448973819858	0.516448973819858	0.562004085745017	0.629984985829614	0.516448973819858	0.680751995567768	0.687967203487692	0.715463377449571
Fam92a	0.965718259488221	0.965718259488221	0.984761369416759	0.868338679965588	0.965718259488221	0.76327196888943	0.761959585296794	0.710170164348294
Fam96a	0.158118554409998	0.158118554409998	0.159910807744457	0.189753681349598	0.158118554409998	0.141476330323968	0.151762295543267	0.153952288997202
Fam96b	0.155270915007748	0.155270915007748	0.220019582167777	0.256892529001492	0.155270915007748	0.247483761037104	0.257314976732778	0.260193569385842
Fam98a	0.64890338087777	0.64890338087777	0.674375231715637	0.499513913692919	0.64890338087777	0.481760091891816	0.423929365648297	0.363079757081412
Fam98b	0.172896871352455	0.172896871352455	0.146088464969648	0.112020832149425	0.172896871352455	0.106339670444663	0.0941714500506464	0.0745796510790718
Fam98c	0.665486781001002	0.665486781001002	0.39224842285605	0.433931194916919	0.665486781001002	0.839593835797809	0.850564986428801	0.87528677616159
Fan1	0.267916735078819	0.267916735078819	0.550796662389607	0.387731482479185	0.267916735078819	0.307873894695374	0.219702012906249	0.23113387357879
Fanca	0.301662128379544	0.301662128379544	0.916687445095827	0.767673673246447	0.301662128379544	0.395115361943238	0.413983965805579	0.366990264876829
Fancb	0.258793643894505	0.258793643894505	0.477699276526253	0.355600292688356	0.258793643894505	0.295581511184551	0.252662026806376	0.246473078089819
Fancc	0.0225597429207567	0.0225597429207567	0.0122977660764059	0.019254438386727	0.0225597429207567	0.0625121805077594	0.0458582101756408	0.0469937848037052
Fancd2	0.968851460784005	0.968851460784005	0.898848626675082	0.951817640013133	0.968851460784005	0.867807618245987	0.856683277420431	0.811092331755795
Fance	0.167962491950379	0.167962491950379	0.137422191573046	0.196332317339451	0.167962491950379	0.277448966873681	0.227809599134207	0.246482955749416
Fancg	0.518561786332111	0.518561786332111	0.855200862139469	0.705691631201934	0.518561786332111	0.344850898751782	0.329796644501886	0.308745891803451
Fanci	0.994216182622111	0.994216182622111	0.110022620333887	0.148208177916318	0.994216182622111	0.714160456415714	0.755671469307554	0.739768568983036
Fancl	0.96782776622703	0.96782776622703	0.686874825467787	0.846861987563023	0.96782776622703	0.900605225723659	0.868964676035444	0.851706056116616
Fancm	0.0645300354985164	0.0645300354985164	0.179302666348457	0.11188184285618	0.0645300354985164	0.0508453530801284	0.0469066087709153	0.0387983166758449
Far1	0.00398989114421086	0.00398989114421086	0.00529579291619127	0.00242748710661382	0.00398989114421086	0.0016465701980151	0.00152688232326423	0.00120800000735207
Far2	0.702161385926474	0.702161385926474	0.902246595258075	0.990109521536655	0.702161385926474	0.595856483945744	0.582117449286944	0.561005901877828
Farp1	0.921425755480525	0.921425755480525	0.964741527825192	0.841086596145362	0.921425755480525	0.796926673628702	0.794773011682387	0.756552861323939
Fars2	0.0135841506336373	0.0135841506336373	0.0168048094362716	0.0229937600193642	0.0135841506336373	0.0250017087249331	0.0181591246951164	0.017979021044758
Farsa	0.846017800662041	0.846017800662041	0.792874578150323	0.998245608217475	0.846017800662041	0.981315247926619	0.97529060621505	0.875727542618862
Farsb	0.801384604954171	0.801384604954171	0.786767022877583	0.951739251424547	0.801384604954171	0.999682895466487	0.998297848061986	0.90808447290256
Fasn	0.56149017576997	0.56149017576997	0.544719202445771	0.483104867995466	0.56149017576997	0.391390330004481	0.398581788439471	0.380491573175648
Fastk	0.565218685605761	0.565218685605761	0.453810552780945	0.561106305275511	0.565218685605761	0.742692986167506	0.734763240035019	0.795406264015556
Fastkd1	0.341438832144898	0.341438832144898	0.301809538209474	0.455415946549045	0.341438832144898	0.541845830520869	0.476853078834139	0.546550067139481
Fastkd2	0.496160172427092	0.496160172427092	0.45645599670112	0.552525957327327	0.496160172427092	0.582349925452997	0.566905751173837	0.605960051422143
Fastkd3	0.168624654930898	0.168624654930898	0.0986977617171938	0.126590509901557	0.168624654930898	0.248863408785562	0.213295239655143	0.180313255439494
Fastkd5	0.0761374122027238	0.0761374122027238	0.0752382753574155	0.0982637479375196	0.0761374122027238	0.0998750644425504	0.0902021489836455	0.0977052023641176
Fat1	0.0259126903471273	0.0259126903471273	0.0285173566154081	0.0219521719712336	0.0259126903471273	0.0102264717461544	0.0178636243802278	0.0135051912140841
Fat3	0.00529439481759712	0.00529439481759712	0.00464149702742206	0.00386192690203727	0.00529439481759712	0.00210093364865665	0.00501209051790427	0.00311285059091698
Fat4	0.0127337670347266	0.0127337670347266	0.0254942315449382	0.0192039989788703	0.0127337670347266	0.00536214055325478	0.0132742780737995	0.00930786824553651
Fau	0.96395451015364	0.96395451015364	0.853943727751113	0.945720156335	0.96395451015364	0.780415342822104	0.820654282091045	0.845266449291619
Faxc	0.104390366452966	0.104390366452966	0.0987521381594994	0.0775713018397644	0.104390366452966	0.0867795916861794	0.0752182952642236	0.0595467244708562
Fbf1	0.550316597122363	0.550316597122363	0.561864376094443	0.418894969824201	0.550316597122363	0.49244797276024	0.447462201591253	0.386145010641666
Fbl	0.0253421923209849	0.0253421923209849	0.35544127115575	0.267882554522834	0.0253421923209849	0.0299807484239185	0.044851759686774	0.0327887859666958
Fblim1	0.933131320779022	0.933131320779022	0.349197819331358	0.413453388835186	0.933131320779022	0.497023851387405	0.652092532237385	0.484705306916298
Fbll1	0.259458422402748	0.259458422402748	0.2063420854483	0.279815066841383	0.259458422402748	0.368358654975077	0.363365891402329	0.406632495428171
Fbln1	0.713717712634559	0.713717712634559	0.532300563865888	0.630922019248937	0.713717712634559	0.98522160966913	0.973248217079157	0.980512021237891
Fbln2	0.879105801805225	0.879105801805225	0.217106163950268	0.252799896548285	0.879105801805225	0.940359301254664	0.98090328757126	0.916799394443944
Fbln5	0.633587919085433	0.633587919085433	0.349455985889614	0.383944316477546	0.633587919085433	0.651100682324442	0.641347746200106	0.680051393398119
Fbn1	0.0588802925807169	0.0588802925807169	0.38871131977794	0.30811945383711	0.0588802925807169	0.0261547917342685	0.0430412723922664	0.0289459591765569
Fbn2	0.0803654590631791	0.0803654590631791	0.641387552826112	0.541312316223591	0.0803654590631791	0.0337740865317301	0.0812265408139753	0.0452760009475099
Fbrs	0.315069687816215	0.315069687816215	0.330920422712471	0.23918479222418	0.315069687816215	0.269354994972186	0.239724080868122	0.219779969807423
Fbrsl1	0.0594576221022244	0.0594576221022244	0.061869502404797	0.0429024944751401	0.0594576221022244	0.0613991026387653	0.0509780685550974	0.0423091153740938
Fbxl12	0.466277199270425	0.466277199270425	0.530590210790306	0.426095577764706	0.466277199270425	0.403778789776156	0.37794956041105	0.337522401349129
Fbxl14	0.231251427220205	0.231251427220205	0.249643149015566	0.188453694679019	0.231251427220205	0.175675967750259	0.154103815640037	0.130211130738953
Fbxl15	0.0816932419112619	0.0816932419112619	0.0274903870138023	0.0357347416596068	0.0816932419112619	0.137281640016714	0.144375741912611	0.157817609280747
Fbxl16	0.0166899573499998	0.0166899573499998	0.01675063180888	0.040430472489844	0.0166899573499998	0.0644432820065098	0.0454306186671602	0.0525177048837413
Fbxl17	0.434640999747264	0.434640999747264	0.463057219229842	0.38344902687716	0.434640999747264	0.374184274027225	0.357130850480157	0.345232516952098
Fbxl18	0.597028256164879	0.597028256164879	0.545183381023138	0.665341587973769	0.597028256164879	0.732047554264755	0.729911475042208	0.769600908242685
Fbxl19	0.710566233578217	0.710566233578217	0.716177177363063	0.595612722889522	0.710566233578217	0.513104871232459	0.492000628794042	0.447381550707932
Fbxl2	0.878879888938523	0.878879888938523	0.640322318869416	0.768635949536786	0.878879888938523	0.949137714553862	0.92924609331913	0.887644490171767
Fbxl20	0.174850973235824	0.174850973235824	0.185045836306703	0.123588792632142	0.174850973235824	0.131837825212928	0.107248091119481	0.0813802539114412
Fbxl3	0.223678977751093	0.223678977751093	0.273789079024762	0.185741365579942	0.223678977751093	0.144967784436589	0.123517593392795	0.117021443624179
Fbxl4	0.00958447802001728	0.00958447802001728	0.00895672381315031	0.00935352562014327	0.00958447802001728	0.0188701727124638	0.0121933699473017	0.0128524847265792
Fbxl5	0.632176189935235	0.632176189935235	0.696940262894242	0.515506298853421	0.632176189935235	0.539925695359291	0.486383089900739	0.443699356861332
Fbxl6	0.82685518719939	0.82685518719939	0.920886305776969	0.964240333023582	0.82685518719939	0.507943614641909	0.520997304793571	0.480620851091157
Fbxl7	0.239783495782586	0.239783495782586	0.955802630198349	0.814569915576334	0.239783495782586	0.168268063905042	0.199956901455919	0.158677628113764
Fbxo10	0.737403876480399	0.737403876480399	0.760741054606286	0.974026102772815	0.737403876480399	0.946748923107411	0.92613364243057	0.952806664853213
Fbxo11	0.257726118303446	0.257726118303446	0.24783984701807	0.186469970084734	0.257726118303446	0.133101953882087	0.122904651496788	0.0986592125011303
Fbxo16	0.827971130541521	0.827971130541521	0.681439101965718	0.536704738341481	0.827971130541521	0.659066320638874	0.655228071036265	0.571068529370629
Fbxo18	0.342980093698708	0.342980093698708	0.313201505841393	0.414128319851613	0.342980093698708	0.508141236835896	0.429332566653685	0.454509426105148
Fbxo2	0.521519748851158	0.521519748851158	0.0353831411625586	0.045992954971644	0.521519748851158	0.411359250264529	0.388475913192335	0.453911853011044
Fbxo21	0.924020871593204	0.924020871593204	0.922046478012027	0.879319944113356	0.924020871593204	0.82905253024355	0.797887475960342	0.691147743729966
Fbxo22	0.232079453200112	0.232079453200112	0.205097645301478	0.27133722174203	0.232079453200112	0.332209679989005	0.278166272263479	0.304010510814983
Fbxo25	0.184934427676589	0.184934427676589	0.172134566107501	0.265149284353539	0.184934427676589	0.362410635265727	0.299619288782581	0.368223981947308
Fbxo27	0.767441925152168	0.767441925152168	0.993408614556382	0.916904516960295	0.767441925152168	0.638978655736423	0.625750033520539	0.599600609896273
Fbxo28	0.855110038780986	0.855110038780986	0.851522295490813	0.651080982635278	0.855110038780986	0.738001871653642	0.702175466530651	0.595450745953563
Fbxo3	0.187088168750924	0.187088168750924	0.18569386524187	0.301056363409668	0.187088168750924	0.375765152114143	0.29064858631296	0.358091834575714
Fbxo30	0.21490352459749	0.21490352459749	0.305068961760938	0.189424605620038	0.21490352459749	0.142379215705404	0.128504062099341	0.11189112634128
Fbxo31	0.0705556327605548	0.0705556327605548	0.0621217961700367	0.0986953897302238	0.0705556327605548	0.13372883820896	0.131801189089081	0.159132077672688
Fbxo32	0.495204156247096	0.495204156247096	0.763125121933215	0.678291019614949	0.495204156247096	0.452672358161897	0.433188757855351	0.402509177166055
Fbxo33	0.898330944694687	0.898330944694687	0.195455162038097	0.26643459789645	0.898330944694687	0.902379104312279	0.958455391490776	0.951183676449928
Fbxo34	0.0460399999267106	0.0460399999267106	0.102055398677181	0.162098152950368	0.0460399999267106	0.141777703303612	0.0978683250088033	0.134504331701843
Fbxo38	0.628475503429377	0.628475503429377	0.676870926622872	0.501050484241945	0.628475503429377	0.507861026974559	0.467217810597796	0.405291243374561
Fbxo41	0.975623140986672	0.975623140986672	0.96238689685287	0.885889715742523	0.975623140986672	0.792068517940715	0.792499573113602	0.759857580411356
Fbxo42	0.680799939792464	0.680799939792464	0.662737078470786	0.512842660557243	0.680799939792464	0.574030279105731	0.538925463533421	0.490980945192672
Fbxo44	0.282208089113683	0.282208089113683	0.231048288765941	0.30926410460814	0.282208089113683	0.423989074138114	0.410808507351543	0.470779098050486
Fbxo45	0.413119792321986	0.413119792321986	0.461891114678195	0.320488546805993	0.413119792321986	0.331414452952961	0.263504071694327	0.232418477562944
Fbxo46	0.0364856426823007	0.0364856426823007	0.0519006470905804	0.0933446527264275	0.0364856426823007	0.119778960477246	0.0917204124587762	0.1120725185896
Fbxo5	0.186050458982542	0.186050458982542	0.96636895489825	0.884979048054393	0.186050458982542	0.14621868300427	0.263649077856301	0.135708088698228
Fbxo6	0.000426270998404374	0.000426270998404374	0.000533774656161605	0.00101934749477112	0.000426270998404374	0.0032395670572793	0.00147928189563284	0.00140555053519264
Fbxo7	0.0142049855651181	0.0142049855651181	0.00744569170322162	0.0107884645129247	0.0142049855651181	0.0433636630518401	0.0289994015468857	0.0329914434368616
Fbxo8	0.475628355895376	0.475628355895376	0.514703009818485	0.618880967459323	0.475628355895376	0.654157689947953	0.623977701680127	0.683730976765756
Fbxo9	0.147308426604284	0.147308426604284	0.123986555866927	0.193632149697811	0.147308426604284	0.243420118954528	0.205970905529035	0.24993622849528
Fbxw11	0.00852041366858289	0.00852041366858289	0.00775844907686005	0.0198182505460619	0.00852041366858289	0.0658723559990106	0.0228718190245025	0.0187101083249086
Fbxw17	0.167870804733796	0.167870804733796	0.24595709230434	0.157844080935415	0.167870804733796	0.111532338675769	0.0925607118295101	0.0812569333917404
Fbxw2	0.566757121947785	0.566757121947785	0.546289362467381	0.731217693603034	0.566757121947785	0.800933743461726	0.764226262331398	0.860151798506341
Fbxw4	0.37295735647808	0.37295735647808	0.506442490594784	0.418680941372329	0.37295735647808	0.268564110554797	0.255772023500145	0.249306803182467
Fbxw5	0.113175794646022	0.113175794646022	0.105546416510226	0.186985761688354	0.113175794646022	0.283182411791277	0.199640788677914	0.245850746788511
Fbxw7	0.212941143089415	0.212941143089415	0.24263663625423	0.179048227043403	0.212941143089415	0.192969269580192	0.153659824749004	0.144982889269164
Fbxw8	0.568918650908072	0.568918650908072	0.527250895571417	0.706916756720764	0.568918650908072	0.794576181305683	0.767590079898336	0.850935200324259
Fbxw9	0.927802537243312	0.927802537243312	0.727526953928933	0.850658255465549	0.927802537243312	0.812841234638297	0.813581402452925	0.76364084168741
Fcf1	0.363178488767862	0.363178488767862	0.408224159653716	0.525210076454025	0.363178488767862	0.430389514531101	0.402649934083135	0.429888404274443
Fcgr3	0.0282468428856316	0.0282468428856316	0.00746893691276342	0.00744802599808028	0.0282468428856316	0.0183544870852448	0.0229384471689604	0.0222208504286808
Fcgrt	0.271853469562866	0.271853469562866	0.317252024916738	0.343377668062584	0.271853469562866	0.186657432467198	0.213487658325049	0.214345377750539
Fcho1	0.324439995224417	0.324439995224417	0.325684461453209	0.254251324534039	0.324439995224417	0.272889516628179	0.259632066772139	0.236971353046633
Fcho2	0.021001194935324	0.021001194935324	0.0304944875944428	0.0161070240600747	0.021001194935324	0.00797376776927372	0.00815696000055672	0.00609217565225828
Fchsd1	0.0888262434240028	0.0888262434240028	0.213186700345012	0.160583109846153	0.0888262434240028	0.0654799638686728	0.0663040757031543	0.0580828537027579
Fchsd2	0.32206033787467	0.32206033787467	0.346165763895278	0.254456354004932	0.32206033787467	0.212316782289475	0.192301053628346	0.165319037104649
Fcrls	0.185456862157009	0.185456862157009	0.190735776850852	0.228758439750998	0.185456862157009	0.227988712049887	0.229834636925227	0.260370754443275
Fdft1	0.422518045921487	0.422518045921487	0.430040049927267	0.497239719491441	0.422518045921487	0.549433423482178	0.543500112297363	0.580653932219515
Fdps	0.67703654528378	0.67703654528378	0.65496470724635	0.75911464702546	0.67703654528378	0.958440166069259	0.95857377137471	0.999302545807916
Fdx1	0.236394726453641	0.236394726453641	0.145140535172726	0.195006609167901	0.236394726453641	0.31390828524338	0.300527385189461	0.318596384324663
Fdxr	0.345417665637455	0.345417665637455	0.130639996726757	0.17184209880683	0.345417665637455	0.525863328627637	0.53106310762147	0.551904133232808
Fech	0.0139652991156608	0.0139652991156608	0.0116516944756548	0.0158568226588708	0.0139652991156608	0.0331294767906972	0.0186343091274224	0.0220293297269618
Fem1a	0.0754034739924436	0.0754034739924436	0.0777384718612776	0.143025894476672	0.0754034739924436	0.197691723473783	0.157074753518219	0.195153740729014
Fem1b	0.91756666940847	0.91756666940847	0.919732938063533	0.803875546766777	0.91756666940847	0.763199293892018	0.749364382739307	0.699273139269647
Fem1c	0.977288690151615	0.977288690151615	0.987525651520379	0.880597158455215	0.977288690151615	0.681307427335171	0.680041917609889	0.637066317547377
Fen1	0.275013649229655	0.275013649229655	0.286800928349305	0.368099799125571	0.275013649229655	0.366494257676608	0.325695867239528	0.369576826809625
Fer1l5	0.0569157982817312	0.0569157982817312	0.0788338725424313	0.0590724160021764	0.0569157982817312	0.0805478211469166	0.0638255647226437	0.0597603295122579
Fermt2	0.3815524365959	0.3815524365959	0.370519369813454	0.45325769705787	0.3815524365959	0.500903877386953	0.437448689624685	0.506086175868764
Fert2	0.627644331764821	0.627644331764821	0.633189114457166	0.774200264177544	0.627644331764821	0.831250098246149	0.812866962483505	0.890343803505852
Fez1	0.532712912240546	0.532712912240546	0.520308502622252	0.642793511581113	0.532712912240546	0.704903995079404	0.672959462703315	0.738580585807455
Fez2	0.464855010587192	0.464855010587192	0.369841088489745	0.496104648454917	0.464855010587192	0.613738084209498	0.585835519130899	0.655048515859135
Fezf1	0.730467175995733	0.730467175995733	0.985637521546616	0.951114912344144	0.730467175995733	0.779309442108154	0.912281486870348	0.776359890976337
Fezf2	0.173394021893166	0.173394021893166	0.176664367830439	0.136021077444643	0.173394021893166	0.117440221878339	0.132593570031876	0.106261463695574
Fgd1	0.644335287133244	0.644335287133244	0.750108626828951	0.589003726273733	0.644335287133244	0.468823427600847	0.44883194349833	0.413477733887714
Fgd3	0.207660193014032	0.207660193014032	0.315076917076	0.249513045071603	0.207660193014032	0.18512676239384	0.17815428363049	0.17133629077824
Fgd4	0.507580418335628	0.507580418335628	0.450535225118903	0.380450290166167	0.507580418335628	0.20395339752515	0.221222443363333	0.195354649112613
Fgd5	0.851119913571591	0.851119913571591	0.912977677312323	0.97894205520012	0.851119913571591	0.888708061885176	0.887187810621643	0.858308832093455
